time (s)	"Ta,e"	"Teq,e"	"Teq,i"	"pa,e"	"pa,i"	gl (kg/m²s)
3600	10	10	20	1150	1085	0
7200	10	10	20	1150	1235	0
10800	10	10	20	1150	1385	0
14400	10	10	20	1150	1535	0
18000	10	10	20	1150	1685	0
21600	10	10	20	1150	1835	0
25200	10	-2	20	1150	1985	0
28800	10	-2	20	1150	2135	0
32400	10	-2	20	1150	2285	0
36000	10	-2	20	1150	2285	0
39600	10	-2	20	1150	2285	0
43200	10	-2	20	1150	2285	0
46800	10	-2	20	1150	2285	0
50400	10	-2	20	1150	2285	0
54000	10	-2	20	1150	2285	0
57600	10	-2	20	1150	2285	0
61200	10	-2	20	1150	2285	0
64800	10	-2	20	1150	2285	0
68400	10	-2	20	1150	2285	0
72000	10	-2	20	1150	2285	0
75600	10	-2	20	1150	2285	0
79200	10	-2	20	1150	2285	0
82800	10	10	20	1150	2285	0
86400	10	10	20	1150	2285	0
90000	10	10	20	1150	2285	0
93600	10	10	20	1150	2285	0
97200	10	10	20	1150	2285	0
100800	10	10	20	1150	2285	0
104400	10	10	20	1150	2285	0
108000	10	10	20	1150	2285	0
111600	10	10	20	1150	2285	0
115200	10	10	20	1150	2285	0
118800	10	10	20	1150	2285	0
122400	10	10	20	1150	2285	0
126000	10	10	20	1150	2285	0
129600	10	10	20	1150	2285	0
133200	10	10	20	1150	2285	0
136800	10	10	20	1150	2285	0
140400	10	10	20	1150	2285	0
144000	10	10	20	1150	2285	0
147600	10	10	20	1150	2285	0
151200	10	10	20	1150	2135	0
154800	10	10	20	1150	1985	0
158400	10	10	20	1150	1835	0
162000	10	10	20	1150	1685	0
165600	10	10	20	1150	1535	0
169200	10	10	20	1150	1385	0
172800	10	10	20	1150	1235	0
176400	10	10	20	1150	1085	0
180000	10	10	20	1150	935	0.0005
183600	10	10	20	1150	935	0.0005
187200	10	10	20	1150	935	0.0005
190800	10	10	20	1150	935	0.0005
194400	10	10	20	1150	935	0.0005
198000	10	10	20	1150	935	0.0005
201600	10	10	20	1150	935	0
205200	10	10	20	1150	935	0
208800	10	10	20	1150	935	0
212400	10	10	20	1150	935	0
216000	10	10	20	1150	935	0
219600	10	10	20	1150	935	0
223200	10	10	20	1150	935	0
226800	10	10	20	1150	935	0.0007
230400	10	10	20	1150	935	0.0007
234000	10	10	20	1150	935	0.0007
237600	10	10	20	1150	935	0.0007
241200	10	10	20	1150	935	0
244800	10	10	20	1150	935	0
248400	10	10	20	1150	935	0
252000	10	10	20	1150	935	0
255600	10	10	20	1150	935	0
259200	10	10	20	1150	935	0
262800	10	50	20	1150	935	0
266400	10	50	20	1150	935	0
270000	10	50	20	1150	935	0
273600	10	50	20	1150	935	0
277200	10	50	20	1150	935	0
280800	10	50	20	1150	935	0
284400	10	50	20	1150	935	0
288000	10	10	20	1150	935	0
291600	10	10	20	1150	935	0
295200	10	10	20	1150	935	0
298800	10	10	20	1150	935	0
302400	10	10	20	1150	935	0
306000	10	10	20	1150	935	0.0005
309600	10	10	20	1150	935	0.0005
313200	10	10	20	1150	935	0.0005
316800	10	10	20	1150	935	0.0005
320400	10	50	20	1150	935	0
324000	10	50	20	1150	935	0
327600	10	50	20	1150	935	0
331200	10	50	20	1150	935	0
334800	10	50	20	1150	935	0
338400	10	50	20	1150	935	0
342000	10	50	20	1150	935	0
345600	10	10	20	1150	935	0.0008
349200	10	10	20	1150	935	0.0008
352800	10	10	20	1150	935	0.0008
356400	10	50	20	1150	935	0
360000	10	50	20	1150	935	0
363600	10	50	20	1150	935	0
367200	10	50	20	1150	935	0
370800	10	50	20	1150	935	0
374400	10	50	20	1150	935	0
378000	10	50	20	1150	935	0
381600	10	50	20	1150	935	0
385200	10	10	20	1150	935	0.0005
388800	10	10	20	1150	935	0.0005
392400	10	10	20	1150	935	0.0005
396000	10	10	20	1150	935	0.0005
399600	10	10	20	1150	935	0
403200	10	10	20	1150	935	0
406800	10	10	20	1150	935	0
410400	10	10	20	1150	935	0
414000	10	10	20	1150	935	0
417600	10	10	20	1150	935	0
421200	10	10	20	1150	935	0
424800	10	10	20	1150	935	0
428400	10	10	20	1150	935	0
432000	10	10	20	1150	935	0
